before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
95,28,35,65,38,110,49
77,43,54,92,63,43,78
100,8,41,50,22,75,85
45,19,70,72,115,124,127
73,7,93,102,81,61,78
7,86,34,87,20,78,53
100,105,13,110,112,119,120
55,7,73,29,44,49,38
28,64,74,84,114,63,100
39,54,104,39,105,79,56
74,38,34,28,44,32,46
23,69,52,30,106,83,97
43,49,99,98,27,70,119
38,38,30,87,63,109,47
96,97,105,64,22,88,36
93,24,83,48,114,70,60
82,33,89,103,49,45,32
58,54,92,67,84,96,90
61,78,100,63,96,117,109
20,9,11,19,116,62,100
81,28,32,114,72,97,55
1,34,29,18,120,87,74
56,53,63,66,37,112,65
13,58,26,105,65,83,122
65,90,81,71,30,113,74
49,72,38,35,60,110,73
28,49,23,27,66,68,37
58,105,60,52,106,59,79
57,97,42,97,69,45,91
12,50,107,72,65,106,69
35,81,82,105,82,59,124
87,83,88,101,110,55,127
56,81,91,27,53,84,77
54,76,33,20,69,48,90
50,70,90,45,86,64,50
72,20,69,90,84,73,30
41,72,53,16,29,32,106
79,45,58,16,36,113,109
40,31,18,66,39,68,61
80,61,82,104,49,101,47
32,82,47,54,111,109,106
0,88,81,86,113,38,81
2,69,72,45,24,111,50
85,37,39,81,86,30,95
32,62,95,20,39,70,77
12,82,82,77,68,66,124
84,82,72,16,26,41,114
81,75,103,63,101,125,46
55,38,40,42,34,28,72
2,40,81,54,39,79,31
28,101,101,51,79,102,129
75,52,66,98,64,76,86
82,78,29,52,75,96,98
66,35,78,48,40,93,91
27,81,15,88,119,98,51
26,77,98,47,58,103,106
78,85,55,99,53,122,42
34,103,89,115,67,57,63
38,30,24,61,116,82,107
99,31,56,35,118,86,98
99,26,108,105,81,68,121
1,50,94,44,37,97,69
8,43,87,74,50,108,95
19,99,88,86,52,121,118
49,19,25,62,66,123,121
39,81,38,89,95,36,31
15,96,64,30,106,89,103
47,72,61,31,55,26,30
41,22,32,28,31,28,102
30,17,91,110,104,80,68
94,5,60,76,63,42,79
85,6,90,45,65,120,62
36,54,31,107,105,75,38
94,90,98,74,46,32,57
38,17,105,35,22,98,80
54,103,13,40,45,105,102
56,43,28,71,109,90,120
57,73,103,88,51,51,84
85,59,65,40,49,123,95
72,17,48,102,106,48,42
4,19,15,115,52,51,57
72,42,83,71,20,27,117
69,94,51,79,51,84,59
77,9,32,69,77,101,33
72,30,24,99,93,50,42
48,12,55,23,90,72,58
36,96,74,81,56,36,82
32,44,57,31,97,27,89
15,37,97,105,74,90,68
7,59,30,62,99,85,123
32,52,58,16,81,69,111
4,65,25,86,85,67,97
23,49,58,83,77,40,67
51,42,59,85,83,30,85
73,84,88,64,81,44,53
69,32,40,97,110,39,116
19,75,39,89,33,102,92
85,63,77,52,119,101,128
79,12,11,94,70,111,35
21,60,103,59,37,53,50
17,55,68,65,21,37,86
81,76,36,26,79,55,93
12,23,45,74,56,25,99
14,91,58,18,77,110,81
88,10,89,111,42,66,115
36,64,83,99,45,75,56
67,9,12,32,98,34,121
62,80,101,17,29,102,63
22,62,79,35,39,65,107
3,11,35,86,67,117,48
10,41,79,26,110,56,78
10,34,103,99,91,32,62
5,71,60,78,83,114,105
9,28,33,58,69,49,102
3,64,32,46,25,103,95
55,82,44,44,93,66,118
94,94,98,96,35,42,106
37,20,22,80,112,37,39
77,38,39,113,86,54,104
39,94,62,91,36,76,53
100,75,68,23,64,90,104
81,69,47,35,24,90,81
30,63,97,106,119,71,111
15,30,104,113,49,57,37
41,74,29,112,73,66,108
19,54,102,80,116,106,86
63,18,23,84,117,88,116
65,16,43,106,73,58,63
87,50,99,31,74,25,35
78,63,110,108,43,83,30
41,27,16,68,85,108,46
64,52,23,19,97,49,77
46,63,29,89,54,107,108
68,8,24,42,61,69,65
18,101,70,112,114,52,67
95,21,65,102,67,113,48
71,26,79,67,107,86,64
82,59,50,88,76,102,127
57,101,104,108,91,89,126
69,13,106,61,75,63,107
81,102,59,42,37,46,94
24,26,73,37,76,54,64
57,37,42,44,35,89,93
12,7,29,90,50,80,86
60,91,49,55,67,62,83
55,8,92,100,39,99,121
80,9,56,82,60,37,127
66,27,22,34,22,94,112
33,82,105,51,82,55,80
46,20,17,52,55,105,54
97,20,37,102,106,105,63
7,100,44,53,110,31,50
71,62,29,29,114,77,118
43,104,71,18,37,101,34
43,90,54,40,97,98,50
55,27,20,33,36,118,118
37,5,67,69,113,74,110
30,38,36,80,40,26,75
63,23,77,66,89,94,32
18,80,90,64,99,86,45
20,65,80,66,30,57,81
4,86,91,98,71,74,41
7,103,12,106,118,114,105
36,43,103,111,88,86,45
55,16,35,52,120,40,127
25,9,107,27,61,68,98
89,42,71,58,97,98,122
30,86,48,44,73,104,65
61,15,11,68,80,27,79
95,26,108,108,28,122,108
89,96,20,26,109,125,78
10,98,53,68,41,72,44
2,85,57,37,74,102,92
72,24,61,34,64,50,69
72,39,50,54,80,82,43
60,77,109,20,80,86,107
77,53,15,35,43,82,124
40,29,62,16,42,27,86
87,7,92,77,54,68,79
2,60,109,33,106,76,100
81,66,25,25,31,61,109
98,9,32,78,73,44,83
9,25,80,54,112,123,50
45,72,16,97,77,29,98
0,52,11,95,78,112,119
77,16,70,57,23,98,98
93,54,48,100,62,101,61
51,84,83,21,96,28,33
61,32,97,81,120,52,93
100,18,76,29,94,50,42
12,61,60,71,35,54,66
20,53,28,33,60,76,42
35,79,84,41,59,97,75
87,34,90,103,57,62,76
41,92,64,68,84,47,113
72,97,57,35,36,74,107
98,66,100,35,38,90,111
59,84,17,23,65,82,77
82,61,22,96,102,117,105
82,98,63,68,28,61,59
12,31,104,69,37,52,100
19,31,21,48,27,88,110
20,104,99,55,115,65,30
0,69,57,88,57,55,112
28,96,95,88,105,77,51
20,75,67,60,54,26,51
16,77,32,28,71,110,69
85,96,78,82,115,55,84
70,20,54,108,53,67,128
61,78,53,86,94,62,31
75,24,17,38,56,39,117
31,43,64,49,95,116,45
71,37,19,33,83,54,36
19,37,109,93,95,51,116
45,10,38,74,58,109,62
1,42,71,93,67,41,124
72,8,27,74,104,96,116
9,84,13,77,117,112,74
72,6,102,30,55,41,31
94,60,18,73,52,30,120
23,69,47,100,56,65,99
19,65,109,28,35,125,64
2,7,66,30,90,102,81
84,58,74,25,67,32,88
37,25,41,71,87,115,107
86,25,83,62,101,83,54
78,74,106,77,61,122,51
28,57,66,97,20,61,57
80,39,26,102,51,31,117
36,86,28,79,57,76,47
13,30,26,107,37,36,127
69,93,83,85,49,120,92
9,65,69,61,53,27,113
72,28,15,88,116,111,47
80,25,49,84,46,67,114
21,11,85,47,56,78,115
66,27,42,24,85,110,102
39,64,49,73,72,66,34
95,98,39,65,95,30,46
21,86,101,17,90,36,57
37,45,11,32,24,25,73
84,47,49,45,96,33,70
61,13,49,50,79,103,99
59,33,64,108,113,78,100
60,55,73,97,32,92,32
81,36,65,111,60,81,76
96,96,27,16,37,85,45
2,21,100,37,54,67,123
27,49,31,100,21,38,111
26,37,79,32,29,123,80
97,28,32,54,38,43,108
51,67,35,81,114,40,54
6,26,51,86,81,108,118
82,51,105,103,89,98,94
38,45,52,113,108,76,68
19,77,82,98,66,64,37
85,19,50,18,67,31,108
29,102,82,87,68,98,111
4,72,107,22,78,112,39
97,61,104,31,44,101,119
11,101,49,51,31,117,103
6,97,41,20,52,87,56
35,65,81,74,109,78,83
66,73,54,113,59,125,118
92,38,21,33,109,69,81
89,79,59,112,81,46,40
56,42,43,57,26,71,40
99,81,100,64,20,114,64
59,58,80,54,83,53,69
22,11,90,88,120,102,120
52,79,24,98,71,77,38
6,85,21,56,114,82,44
86,18,27,72,69,110,79
86,104,106,100,61,62,117
6,96,76,29,60,84,59
34,17,97,110,108,114,50
35,97,37,56,78,105,130
96,45,101,69,33,42,67
53,10,63,74,98,71,111
52,94,20,36,109,39,63
98,97,25,20,79,33,116
42,45,87,22,92,90,79
15,60,43,15,85,82,86
96,31,31,44,109,91,69
80,8,10,102,20,56,73
27,37,47,88,118,57,55
83,87,32,34,106,27,84
77,30,15,61,45,120,57
61,56,79,83,102,52,93
3,93,11,40,22,55,101
100,27,94,41,109,122,44
97,28,11,25,98,120,63
93,39,83,21,93,116,96
92,13,11,71,28,115,64
63,84,51,59,87,91,74
97,22,102,38,89,72,66
94,29,106,47,50,47,81
98,66,94,86,74,101,85
66,43,106,19,63,119,99
82,83,74,47,29,46,46
54,60,94,19,91,79,58
48,19,45,31,54,53,56
80,82,32,19,90,101,33
31,23,85,42,53,123,44
23,77,31,43,29,52,53
19,82,104,31,50,104,128
2,13,82,24,46,124,114
62,59,100,25,52,114,46
17,25,104,96,92,73,106
44,54,16,60,75,51,96
90,22,75,72,106,73,78
88,84,23,79,23,47,130
12,62,39,101,45,29,121
65,25,58,73,100,50,128
3,48,79,85,33,84,112
17,28,24,33,103,118,80
27,38,101,70,75,94,67
70,53,78,109,51,99,129
29,84,79,17,99,83,112
20,38,81,40,66,118,85
84,45,85,22,85,25,126
32,9,88,30,37,63,46
62,30,47,89,83,97,35
36,82,57,30,21,85,55
18,78,73,58,75,63,86
96,11,90,20,91,65,62
57,50,100,65,116,57,122
52,67,32,91,49,96,94
49,95,15,28,20,62,104
77,14,15,114,53,113,99
75,73,31,111,93,27,53
63,41,105,88,96,55,115
71,90,66,68,88,33,111
60,93,77,110,103,61,115
14,92,10,108,114,28,62
45,95,37,79,68,93,108
61,86,84,88,21,100,80
38,51,98,69,20,109,68
84,29,14,85,30,49,49
35,31,44,42,26,56,65
63,76,57,57,58,110,84
32,30,33,57,65,111,123
75,52,53,101,44,44,93
25,75,48,114,99,99,101
63,25,26,77,90,69,101
97,98,51,105,52,26,100
10,26,99,102,45,86,72
33,56,57,78,33,83,84
69,104,109,102,109,71,113
56,14,36,78,103,89,69
29,78,15,30,42,35,83
44,92,107,22,48,36,37
44,46,72,64,87,110,62
83,41,15,58,82,47,35
7,58,20,41,85,52,39
81,71,48,43,101,36,43
49,19,37,89,103,76,90
19,79,13,98,119,65,34
29,82,69,108,59,97,104
4,30,82,69,97,66,84
89,62,39,62,52,78,127
16,71,29,71,90,68,82
48,65,34,52,105,109,95
84,46,12,60,81,110,38
68,22,110,66,34,119,82
16,11,41,36,68,82,58
9,59,97,63,76,104,108
16,10,81,50,108,77,77
26,11,104,38,46,33,49
21,82,66,38,30,43,32
68,11,37,46,102,35,105
65,71,14,49,39,74,100
75,64,53,88,92,48,118
60,94,30,102,86,80,34
89,22,57,93,52,115,31
64,73,88,48,110,56,86
22,81,35,26,65,38,103
93,60,18,77,32,109,119
5,45,19,30,111,88,75
58,35,87,31,112,56,104
20,67,100,56,77,47,128
7,26,21,48,116,124,92
33,13,95,17,65,48,93
69,51,19,23,110,26,48
91,29,75,54,57,89,73
67,100,49,72,71,73,113
66,98,10,115,88,84,78
38,100,45,85,113,56,86
8,84,36,61,57,60,43
82,98,10,87,61,91,69
54,20,33,101,87,82,110
89,58,82,111,73,38,71
94,59,108,112,75,25,118
47,9,26,103,68,98,87
17,91,107,72,50,119,37
92,41,77,107,97,93,50
5,72,90,21,112,46,113
63,9,39,70,56,40,53
91,8,86,63,33,39,122
21,88,102,112,103,117,107
22,19,91,18,106,49,110
0,47,108,19,82,85,73
18,15,12,43,106,65,118
7,31,77,24,81,33,39
46,67,21,18,71,60,96
37,82,73,88,114,29,108
42,85,80,40,84,76,97
76,87,76,98,66,94,72
25,95,55,100,117,97,105
66,18,41,45,111,35,84
49,75,104,38,35,27,51
89,8,58,49,91,69,82
55,90,97,77,41,45,60
62,71,38,81,109,29,129
3,52,105,43,105,37,78
43,52,77,58,35,91,109
29,7,89,91,58,109,35
81,63,102,85,23,44,34
76,18,100,92,117,36,33
57,68,13,112,86,32,100
70,83,76,24,54,110,63
36,21,84,15,26,109,118
79,41,23,38,46,63,103
68,52,107,53,70,68,45
1,41,79,55,87,75,32
36,101,107,111,34,114,95
81,71,32,101,34,82,88
80,25,102,20,55,75,53
75,95,13,60,92,29,82
2,90,28,78,22,110,117
21,6,76,55,60,122,116
22,79,41,61,22,25,76
49,11,97,65,54,122,82
82,28,56,23,80,54,92
16,61,42,86,49,87,54
6,85,49,52,96,25,116
32,56,101,97,70,50,68
32,33,45,50,62,35,56
92,92,109,84,20,28,88
22,23,94,76,77,91,111
20,82,23,102,31,104,97
93,83,98,111,103,96,40
45,79,66,110,55,27,48
9,49,35,65,100,61,103
67,15,12,46,95,101,114
2,87,108,88,113,45,61
83,13,81,15,120,27,80
62,45,36,19,59,111,70
85,60,86,73,48,52,123
1,37,36,41,102,123,109
100,91,106,20,67,48,88
52,17,80,41,45,115,126
3,60,65,15,35,105,65
48,38,74,20,48,73,86
32,37,91,108,94,59,125
63,93,43,69,49,102,108
44,18,12,45,35,113,78
25,78,23,47,88,65,81
53,52,42,114,119,105,79
22,33,105,88,93,50,125
81,97,17,111,40,95,111
25,95,98,83,70,48,84
64,34,103,56,114,61,49
14,64,28,62,74,125,120
61,6,85,57,112,59,69
84,43,101,96,50,107,117
99,6,106,105,91,124,129
53,21,109,21,38,51,81
82,80,42,89,24,85,107
1,28,76,63,35,51,100
70,11,91,33,22,57,116
95,22,87,56,101,115,110
71,60,35,34,47,32,129
27,75,95,111,70,76,44
73,50,40,46,104,68,67
94,102,62,42,120,104,107
6,19,46,51,26,47,76
63,20,107,35,97,48,109
28,88,21,37,38,27,130
19,47,21,66,87,123,45
47,6,100,67,57,94,74
85,48,39,26,21,80,81
100,41,75,107,38,88,109
76,80,59,95,78,78,36
87,94,11,31,86,30,51
100,10,87,22,76,71,73
54,88,24,92,98,107,38
78,97,51,50,58,99,85
76,105,52,80,50,65,129
42,64,108,17,102,53,69
36,58,106,24,52,81,50
16,88,34,43,38,94,107
41,40,30,41,96,29,46
90,27,68,90,47,101,98
70,90,83,86,105,25,102
68,7,70,36,96,57,84
57,23,27,79,96,38,74
28,42,35,86,65,69,129
70,63,59,30,119,30,86
31,14,13,88,26,69,40
69,30,11,22,68,57,57
100,46,28,114,89,93,76
4,95,35,33,115,91,111
60,92,58,18,114,124,112
98,50,13,33,92,87,117
22,33,44,84,120,123,48
89,73,53,110,119,107,94
57,38,96,91,110,122,67
58,54,13,115,37,105,115
93,105,42,101,48,90,93
47,25,30,115,58,89,72
44,87,41,19,56,58,35
64,24,74,61,52,116,87
2,96,31,63,47,105,70
62,76,52,76,92,48,102
75,12,53,23,39,30,76
4,76,10,54,54,30,73
1,36,11,62,23,48,83
50,32,53,21,84,25,94
33,90,42,62,96,29,38
51,69,85,34,72,116,114
1,82,32,68,26,113,62
67,80,106,107,31,99,80
19,19,34,28,61,84,107
64,87,105,101,35,94,66
67,93,43,113,41,77,113
22,104,21,62,94,113,93
0,9,39,77,83,74,128
67,39,90,82,37,50,58
46,52,49,44,119,90,98
62,67,10,43,39,90,104
49,93,76,53,66,75,53
32,71,98,60,110,123,98
60,28,34,49,84,110,91
12,52,37,42,101,101,123
72,9,69,69,29,58,55
4,21,80,40,91,58,127
26,74,66,78,112,71,128
9,75,37,55,59,41,104
100,10,59,80,77,84,54
85,37,47,16,114,113,122
68,51,87,64,27,88,70
97,46,36,85,64,123,87
82,13,53,66,93,58,78
71,68,99,105,42,92,104
78,13,90,113,94,33,126
0,41,36,51,89,63,85
53,20,50,59,115,76,106
64,39,93,29,83,43,101
81,24,83,37,102,63,77
74,35,63,39,49,30,125
76,58,26,59,117,110,119
87,101,46,21,119,74,86
82,5,29,71,54,94,118
81,68,38,66,85,60,129
99,43,14,15,44,76,119
44,62,73,33,114,106,119
79,29,99,65,22,66,82
88,49,63,80,72,62,68
96,25,56,81,36,124,119
71,42,27,48,59,38,93
33,34,57,108,86,111,49
20,11,86,40,37,118,110
82,91,106,18,85,82,59
57,80,106,44,26,50,33
20,60,51,54,96,125,116
4,30,18,45,86,74,119
12,36,24,18,100,31,46
72,95,89,68,107,43,117
18,72,62,102,71,88,115
43,35,63,114,89,34,124
78,67,89,107,100,84,101
22,42,86,72,39,41,57
42,94,57,84,67,81,120
100,66,77,51,87,41,118
89,103,85,101,45,49,93
59,47,75,62,69,85,96
77,19,13,72,116,40,43
82,79,69,51,88,42,58
39,104,61,68,118,108,122
46,42,83,77,111,79,81
45,27,96,64,84,120,89
42,22,44,91,39,124,114
16,32,31,32,51,112,49
12,28,18,71,22,115,110
80,47,30,27,34,99,91
24,68,31,80,28,89,95
42,6,108,80,51,45,125
7,100,33,25,99,43,115
33,40,66,53,44,84,121
40,65,86,108,46,82,32
71,102,36,84,104,40,65
25,41,36,92,96,115,126
15,104,17,114,93,47,37
19,39,27,58,53,42,80
100,58,88,52,82,56,52
36,50,26,19,79,108,80
31,19,104,106,33,111,48
80,88,95,55,108,109,116
95,73,24,41,93,49,72
52,57,75,28,97,106,85
77,90,49,21,99,98,125
73,10,49,47,34,104,122
16,31,84,59,38,40,68
11,22,25,54,56,122,39
16,13,27,62,118,46,109
1,73,64,46,109,36,81
60,75,27,113,115,74,128
79,65,53,114,116,56,73
17,104,24,60,104,42,44
26,30,24,33,63,52,56
94,70,88,107,56,53,43
50,104,33,22,27,71,57
41,92,105,69,74,26,36
24,87,79,63,22,70,43
11,51,14,76,61,79,75
50,96,95,17,92,96,121
47,83,101,59,100,32,41
54,82,103,71,21,83,43
49,45,68,98,113,48,40
46,18,68,107,72,79,70
56,93,69,25,115,62,119
54,69,35,73,35,120,30
15,39,85,29,83,124,93
49,19,23,75,49,42,107
69,37,57,78,93,97,109
0,50,41,112,95,120,97
27,99,67,114,28,109,127
76,57,58,99,35,34,60
25,10,50,60,38,67,96
36,90,23,101,87,44,128
4,57,34,45,93,87,127
3,41,29,106,56,77,36
70,97,102,80,60,47,104
54,83,85,69,117,60,43
7,94,49,43,47,115,84
57,6,71,49,24,98,92
84,9,108,40,120,80,122
46,15,69,28,39,28,105
42,19,15,54,48,75,36
97,22,71,108,75,80,94
62,43,83,16,98,28,122
70,28,77,75,33,60,50
13,92,94,109,67,27,52
0,61,63,108,44,89,54
66,27,46,96,42,99,101
46,26,73,76,21,73,38
12,57,58,112,31,86,64
76,85,35,50,35,115,50
85,38,66,98,81,68,56
65,36,66,32,65,122,83
8,101,90,114,62,42,84
40,11,21,58,77,84,106
61,98,85,81,76,39,44
14,24,27,93,101,86,88
10,66,76,28,36,38,37
68,45,28,42,62,108,40
58,61,73,17,40,66,42
82,61,80,30,55,78,94
65,77,15,72,50,105,67
3,94,107,114,83,114,45
1,89,102,42,77,111,74
20,18,17,46,96,115,106
61,32,58,57,77,82,42
66,80,35,80,22,27,99
85,31,90,56,107,113,45
37,75,81,16,58,112,31
55,7,62,33,114,78,78
30,7,20,48,33,79,52
47,78,70,84,59,115,83
22,34,95,28,67,109,111
61,31,69,45,59,113,124
14,95,103,44,73,42,48
29,32,24,105,104,57,55
29,42,96,32,61,55,124
7,87,103,103,64,83,46
58,12,24,40,81,117,43
83,96,60,65,87,39,99
20,86,12,30,78,109,67
0,19,77,109,108,99,75
46,13,78,62,55,114,70
63,36,99,97,96,65,83
81,43,92,88,74,74,55
66,80,49,87,27,107,63
64,83,62,33,78,118,70
18,40,35,67,101,72,54
75,21,108,24,71,26,120
17,39,20,85,96,70,107
20,103,71,27,91,114,87
60,12,21,17,52,93,31
50,67,46,89,51,103,124
65,33,66,16,42,125,58
7,56,67,52,47,97,69
4,12,33,48,24,101,60
60,79,36,85,92,26,69
70,93,21,95,63,124,124
51,16,21,92,60,35,98
51,46,84,68,94,123,54
46,34,26,105,92,114,82
40,30,68,111,110,70,78
9,80,29,109,48,101,115
25,6,84,96,35,98,65
82,26,13,102,58,118,50
74,57,83,63,85,77,121
12,12,34,22,49,94,79
55,76,16,20,42,58,37
87,89,43,97,76,93,121
85,26,16,79,56,116,101
41,90,65,59,29,43,125
38,88,25,106,50,71,95
57,87,29,98,41,61,113
55,99,27,84,70,70,39
88,86,29,45,39,92,106
28,46,23,27,36,86,48
78,20,50,45,89,104,87
71,31,110,66,67,124,117
28,65,72,113,27,56,55
87,63,13,57,29,86,49
88,97,108,91,109,37,130
59,47,37,95,110,66,96
19,81,22,73,60,28,49
44,23,83,77,67,71,64
87,53,37,96,30,66,108
86,15,50,32,47,78,37
68,59,95,15,100,114,81
65,55,55,68,38,123,43
10,97,30,61,23,44,115
25,23,11,94,67,92,35
65,101,18,90,31,70,118
85,79,109,73,100,59,99
49,49,54,23,108,29,68
57,55,76,85,78,75,65
48,101,28,94,79,72,40
19,26,11,84,79,35,86
76,39,89,112,103,58,85
34,99,68,45,29,77,59
64,73,51,104,85,51,47
32,66,98,16,49,39,118
75,56,36,75,84,47,77
63,78,69,49,92,37,30
44,75,39,80,40,51,118
64,72,23,109,66,124,76
58,100,15,97,76,46,71
55,70,29,53,35,88,115
47,67,27,27,34,104,56
43,105,80,38,73,88,39
11,74,28,65,26,59,100
6,46,39,20,61,68,122
44,98,96,102,102,44,102
14,59,39,53,46,26,45
78,67,96,97,44,109,114
88,97,79,17,98,36,118
11,37,100,61,67,34,111
35,31,21,52,82,96,112
23,37,46,80,100,122,47
67,50,33,56,109,111,51
68,32,74,36,48,125,86
88,65,23,102,83,40,32
17,60,47,81,110,87,99
44,65,55,110,52,111,65
81,69,67,32,35,72,105
5,86,48,105,24,81,108
42,8,44,108,83,86,72
67,64,24,57,28,94,81
35,19,33,62,95,34,126
78,35,100,69,22,43,103
26,56,67,66,120,83,83
87,65,60,41,96,30,96
56,85,17,70,36,65,40
14,62,109,42,61,109,49
63,23,28,81,28,46,65
22,48,74,15,64,88,72
83,52,80,111,69,77,82
95,83,97,31,33,31,54
6,95,76,16,36,50,87
6,36,64,72,26,86,43
1,13,85,35,35,87,44
93,55,23,75,104,111,51
80,67,65,102,44,38,35
39,41,32,21,101,93,88
89,90,76,52,20,61,53
2,43,78,61,67,58,82
71,63,10,75,34,110,129
90,92,60,105,84,91,85
77,34,13,29,30,78,115
51,105,80,88,26,30,130
46,65,64,20,84,84,39
90,51,85,101,100,98,122
48,63,87,68,23,86,34
66,61,52,33,96,69,83
13,29,66,78,82,61,45
68,69,53,50,39,72,123
18,5,14,24,113,29,115
100,43,87,28,110,97,65
88,60,57,96,30,92,77
36,54,18,107,100,59,104
11,36,82,86,46,80,111
3,70,81,42,115,79,83
50,42,53,67,90,60,101
83,95,94,41,57,118,78
93,60,24,108,63,111,68
57,49,93,22,54,49,118
54,103,72,110,43,102,41
61,98,94,17,101,95,96
70,46,77,39,115,38,129
55,69,82,22,44,90,115
22,63,29,89,47,74,88
80,58,95,36,27,124,88
71,43,12,79,44,107,47
3,58,81,56,93,107,60
13,44,102,58,85,101,70
87,100,105,71,86,107,85
78,46,10,43,62,67,46
9,85,20,87,85,40,82
8,59,99,45,79,63,93
41,91,62,86,110,57,56
89,94,16,84,40,60,84
76,50,31,43,62,57,94
3,22,44,107,97,69,76
39,61,23,68,20,28,49
13,105,28,51,113,64,128
46,19,59,16,85,117,61
65,11,107,74,80,78,37
36,68,110,85,77,105,37
12,96,28,67,52,105,57
78,11,102,51,69,61,74
30,55,58,25,75,110,108
38,53,69,44,111,35,44
32,94,93,31,113,78,55
43,77,36,60,84,79,105
41,60,64,61,50,118,129
86,59,67,34,26,118,128
79,18,90,68,37,102,43
2,91,22,115,44,82,115
44,68,18,60,25,40,63
100,103,57,94,21,95,92
55,49,58,59,24,93,125
91,29,27,55,81,83,33
22,16,36,16,56,97,79
57,92,109,35,67,37,71
87,11,51,59,68,56,56
49,103,97,22,102,28,117
59,40,99,114,55,107,121
25,18,29,91,81,26,54
30,13,33,90,119,32,87
78,26,26,98,31,37,37
66,93,64,52,95,72,105
15,74,70,63,82,98,48
36,7,43,70,109,113,65
81,95,97,111,25,82,83
69,102,48,71,79,50,110
15,95,56,103,82,46,78
89,33,88,40,104,125,107
86,55,90,54,57,108,56
74,54,65,53,56,73,102
80,23,37,108,69,58,84
43,10,102,65,97,60,122
99,20,31,112,85,88,68
52,64,89,80,70,98,69
98,94,32,63,54,47,114
68,22,88,92,34,44,83
91,94,36,61,62,100,113
1,60,57,90,120,85,101
44,40,100,42,55,32,34
92,43,87,42,30,100,34
83,65,93,100,90,72,51
87,98,60,100,48,97,42
22,68,104,113,71,29,115
45,89,82,30,21,48,32
50,73,98,45,70,116,118
36,28,82,36,63,116,68
53,73,99,114,38,64,126
44,33,87,80,63,76,120
29,27,27,91,102,74,37
38,35,104,83,68,116,92
59,67,100,70,83,51,93
2,84,88,23,67,69,39
72,91,39,33,62,77,35
26,64,49,92,110,65,110
58,76,93,91,101,121,90
3,32,15,67,108,76,55
41,73,71,92,40,44,44
23,43,109,81,100,37,48
84,8,91,20,78,87,81
99,76,49,24,34,62,64
97,87,20,26,26,34,113
24,88,91,106,73,38,95
2,63,12,47,33,82,62
53,8,57,115,88,104,106
50,88,42,28,90,76,41
50,46,38,95,25,33,128
50,60,28,58,95,48,122
75,30,10,49,86,36,125
77,54,58,74,51,37,94
92,20,85,62,37,62,53
57,21,53,105,44,36,36
13,80,82,79,111,99,90
60,63,96,110,69,63,62
22,5,56,38,58,106,102
100,38,63,55,38,31,124
6,35,85,105,89,73,37
96,7,105,32,35,40,69
35,12,26,87,47,89,66
79,47,77,105,60,30,61
4,23,82,39,55,79,96
36,39,74,65,43,69,93
92,54,83,62,86,93,37
26,59,15,59,60,85,129
67,81,106,79,63,96,103
40,74,78,66,22,108,115
15,10,110,77,108,52,49
29,98,51,113,80,84,77
12,18,93,102,78,44,55
21,8,89,84,53,53,85
78,77,78,111,94,60,59
88,80,106,36,74,54,58
20,53,107,57,76,72,62
36,105,69,66,111,61,37
55,72,98,74,113,89,55
75,20,94,101,89,110,50
98,56,87,111,68,38,84
75,82,45,32,108,121,79
57,24,92,50,120,52,40
96,71,79,91,84,40,39
1,70,96,50,43,25,65
95,73,64,16,21,45,76
100,42,96,46,109,94,60
80,65,78,50,59,60,124
70,75,57,35,62,116,77
88,13,78,57,91,70,43
24,101,59,25,42,26,122
29,96,34,56,117,75,48
83,61,59,17,120,100,32
44,89,79,59,28,97,102
34,75,92,73,85,52,75
98,75,74,77,38,85,89
29,33,89,86,38,117,63
79,82,93,84,23,101,125
23,30,26,87,46,44,128
80,105,22,111,104,78,48
43,21,80,85,77,37,58
98,103,84,16,90,59,87
38,84,81,66,43,26,97
96,70,70,95,28,59,116
1,19,73,109,119,102,75
18,75,98,28,120,52,114
41,87,93,41,90,61,73
18,105,50,94,115,37,34
63,22,84,41,105,102,69
62,49,12,82,46,111,57
6,97,41,16,44,100,119
65,82,46,95,24,71,68
10,22,71,94,31,125,123
17,101,83,69,83,69,68
63,78,56,79,71,36,31
14,65,49,50,20,50,84
94,87,89,42,69,94,109
18,71,48,84,77,69,119
11,47,22,45,38,84,86
40,46,13,114,25,95,106
81,39,29,93,101,62,76
25,93,106,112,105,59,103
23,72,65,91,56,110,92
35,56,98,40,29,97,95
41,84,96,22,56,66,124
13,39,24,71,37,114,128
81,29,91,84,77,96,63
51,93,93,110,29,88,86
76,75,109,58,32,49,124
56,94,28,105,33,50,112
15,54,99,15,81,25,69
7,103,61,99,58,28,72
54,96,108,27,81,44,31
87,14,66,53,111,44,41
34,69,83,73,85,52,41
12,71,13,54,72,54,58
61,18,17,72,66,62,87
25,81,63,93,62,85,60
80,80,110,52,68,26,128
86,6,35,111,50,44,118
85,27,73,29,105,45,124
0,56,66,16,85,86,129
29,100,63,77,108,92,75
5,72,48,34,33,29,93
7,86,68,31,20,87,118
83,76,68,109,72,117,98
57,98,30,69,78,102,84
96,22,15,107,84,81,97
77,101,91,89,58,63,93
91,6,85,65,71,65,58
62,18,77,79,108,25,42
58,25,56,48,57,76,103
35,43,40,103,101,72,112
8,85,63,53,106,104,77
